ID,item_cnt_month
123232,1.2623763
123233,1.2623763
123234,1.1541091
123235,1.1675884
123236,1.1520952
123237,1.372729
123238,1.4144126
123239,1.1438061
123240,1.1438061
123241,1.1305386
123242,1.1520952
123243,1.2897521
123244,1.2897521
123245,1.2897521
123246,1.2897521
123247,1.2897521
123248,1.2897521
123249,1.2897521
123250,1.2897521
123251,1.2897521
123252,1.2596256
123253,1.2897521
123254,1.2897521
123255,1.5194882
123256,1.2897521
123257,1.5461904
123258,1.1485465
123259,1.1568356
123260,1.1485465
123261,1.1352789
123262,1.4396741
123263,1.1568356
123264,1.2441082
123265,2.037539
123266,1.2441082
123267,1.2656648
123268,1.2656648
123269,1.2656648
123270,1.2656648
123271,1.2656648
123272,1.2656648
123273,1.2656648
123274,1.2654251
123275,1.3254672
123276,1.1520952
123277,1.16631
123278,1.1520952
123279,1.1305386
123280,1.1520952
123281,1.5983468
123282,1.2456616
123283,1.3029536
123284,1.1520952
123285,2.5246525
123286,1.2897521
123287,1.1485465
123288,1.1568356
123289,1.2861373
123290,1.1438061
123291,1.2609245
123292,1.16631
123293,1.1438061
123294,1.1520952
123295,1.2606847
123296,1.2609245
123297,1.2897521
123298,1.1683239
123299,1.1325525
123300,1.1454082
123301,1.9582328
123302,1.6507102
123303,1.1536973
123304,1.8239337
123305,1.9394008
123306,2.2598872
123307,1.6868681
123308,1.2606847
123309,1.2606847
123310,1.2632697
123311,1.2586776
123312,1.2671822
123313,1.1533734
123314,1.1541091
123315,1.1325525
123316,1.1541091
123317,1.1683239
123318,1.1541091
123319,1.569603
123320,1.751352
123321,1.350102
123322,1.5283399
123323,1.7447318
123324,1.7114304
123325,1.5283399
123326,1.2606847
123327,1.2606847
123328,1.2656648
123329,1.2441082
123330,1.2656648
123331,1.2656648
123332,1.2656648
123333,1.2656648
123334,1.2656648
123335,1.2441082
123336,1.2656648
123337,1.590433
123338,1.2897521
123339,1.3659302
123340,1.2897521
123341,1.2897521
123342,1.2897521
123343,1.368104
123344,1.464361
123345,1.1520952
123346,1.1520952
123347,1.1305386
123348,1.1520952
123349,1.309435
123350,1.1520952
123351,1.16631
123352,1.1520952
123353,1.16631
123354,1.1520952
123355,1.2606847
123356,1.5983468
123357,1.1520952
123358,1.5604504
123359,1.1520952
123360,1.16631
123361,1.1520952
123362,1.1305386
123363,1.1520952
123364,1.1643782
123365,1.5369949
123366,1.3557415
123367,2.19611
123368,1.1258038
123369,1.1426413
123370,1.2678518
123371,1.1258038
123372,1.4551696
123373,1.555517
123374,1.1426413
123375,1.1426413
123376,1.1426413
123377,2.1476855
123378,1.3840996
123379,1.7998456
123380,1.5369949
123381,1.435095
123382,1.4148678
123383,1.5187962
123384,1.4775333
123385,1.9283702
123386,1.5097971
123387,1.5608227
123388,1.6539079
123389,1.5026705
123390,1.4958184
123391,1.1258038
123392,1.5187962
123393,1.7703255
123394,1.535369
123395,1.6047182
123396,1.5845703
123397,1.6047182
123398,1.6047182
123399,1.4551696
123400,1.6649898
123401,1.7244517
123402,1.760007
123403,1.569603
123404,1.5839667
123405,1.7157966
123406,1.5283399
123407,1.578258
123408,1.578258
123409,1.760007
123410,1.1426413
123411,1.6173098
123412,1.9573311
123413,1.6787157
123414,1.2575865
123415,1.4614074
123416,1.2656648
123417,1.4775333
123418,1.6047182
123419,1.6047182
123420,1.5187962
123421,2.052727
123422,1.4774377
123423,1.6699382
123424,1.722007
123425,1.760007
123426,1.4144682
123427,1.2950425
123428,1.1426413
123429,1.5926218
123430,1.578258
123431,1.2575865
123432,2.3099039
123433,1.6399572
123434,1.4087876
123435,1.5926218
123436,1.578258
123437,2.067658
123438,1.2575865
123439,1.7244517
123440,1.4468669
123441,1.5369949
123442,1.5369949
123443,1.5926218
123444,1.7244517
123445,1.5369949
123446,1.2821296
123447,1.1568356
123448,1.2897521
123449,1.1352789
123450,1.1568356
123451,1.1568356
123452,1.1568356
123453,1.1568356
123454,1.1568356
123455,1.1568356
123456,1.2272092
123457,1.2619421
123458,1.686911
123459,2.84353
123460,1.1568356
123461,1.1568356
123462,1.1568356
123463,1.2825321
123464,1.686911
123465,1.1710503
123466,1.1352789
123467,1.1568356
123468,1.1485465
123469,1.1352789
123470,1.1568356
123471,1.1568356
123472,1.1568356
123473,1.1601014
123474,1.1601014
123475,1.1601014
123476,1.4777017
123477,1.686911
123478,1.5356736
123479,2.2901428
123480,1.686911
123481,1.6266394
123482,1.6266394
123483,1.686911
123484,1.3075405
123485,1.6266394
123486,1.6266394
123487,1.1272926
123488,1.505228
123489,1.2746669
123490,2.5526128
123491,1.6266394
123492,1.5608227
123493,1.686911
123494,1.4944105
123495,1.5356736
123496,1.5260873
123497,1.3430493
123498,1.1458867
123499,1.1432639
123500,1.2232978
123501,1.1601014
123502,1.1601014
123503,1.1458867
123504,1.3512979
123505,1.1458867
123506,1.2815998
123507,1.12433
123508,1.1601014
123509,1.1207601
123510,1.2628081
123511,1.1458867
123512,1.4440209
123513,1.5926218
123514,1.5146312
123515,1.7244517
123516,1.1426413
123517,1.2678518
123518,1.1426413
123519,1.1426413
123520,1.2915509
123521,1.5369949
123522,1.1258038
123523,1.5789182
123524,1.6649898
123525,1.6047182
123526,1.2623165
123527,1.1426413
123528,1.760007
123529,1.1426413
123530,1.5369949
123531,1.1426413
123532,1.578258
123533,1.6047182
123534,1.1426413
123535,1.1293051
123536,1.6021922
123537,1.7406499
123538,1.5294384
123539,1.569603
123540,1.8237797
123541,1.5616829
123542,1.6488106
123543,1.6047182
123544,1.129049
123545,1.1458867
123546,1.1458867
123547,1.1458867
123548,1.1458867
123549,1.1375976
123550,1.5356736
123551,1.4122218
123552,1.1601014
123553,1.1458867
123554,1.1458867
123555,1.1601014
123556,1.2815998
123557,2.1685257
123558,1.3517991
123559,1.2628081
123560,1.2628081
123561,1.1458867
123562,1.1458867
123563,1.1485465
123564,1.1485465
123565,1.1568356
123566,1.1568356
123567,1.1568356
123568,1.686911
123569,1.1568356
123570,1.1568356
123571,1.1568356
123572,1.1352789
123573,1.1458867
123574,1.139678
123575,1.139678
123576,1.139678
123577,1.5608227
123578,1.1375976
123579,1.1375976
123580,1.1601014
123581,1.1601014
123582,1.1601014
123583,1.138545
123584,1.1601014
123585,1.1458867
123586,1.1568356
123587,1.1568356
123588,1.1375976
123589,1.1458867
123590,1.4257475
123591,1.4430676
123592,1.1426413
123593,1.5608227
123594,1.580401
123595,1.7095803
123596,1.4775333
123597,1.186085
123598,1.4775333
123599,1.5187962
123600,1.5187962
123601,1.6649898
123602,1.4775333
123603,1.5608227
123604,1.1375976
123605,1.6266394
123606,1.2628081
123607,1.1375976
123608,1.2628081
123609,1.5260873
123610,1.5187008
123611,1.1207601
123612,3.8657596
123613,1.8976545
123614,1.1375976
123615,1.1375976
123616,1.1207601
123617,1.4795738
123618,1.1568356
123619,1.2897521
123620,1.1485465
123621,1.1485465
123622,1.1485465
123623,1.1485465
123624,1.1485465
123625,1.1506269
123626,1.1269901
123627,1.1568356
123628,1.2288456
123629,1.3495269
123630,1.1458867
123631,1.129049
123632,1.1352789
123633,1.1375976
123634,1.2050645
123635,1.1568356
123636,1.1568356
123637,1.1375976
123638,1.1568356
123639,1.1352789
123640,1.1352789
123641,1.250402
123642,1.1485465
123643,1.2654251
123644,1.4262358
123645,1.1485465
123646,1.1704338
123647,1.1485465
123648,1.1485465
123649,1.1352789
123650,1.1485465
123651,1.1568356
123652,1.686911
123653,1.1207601
123654,1.1375976
123655,1.5260873
123656,1.5260873
123657,1.4944105
123658,1.4944105
123659,1.5356736
123660,1.686911
123661,1.1375976
123662,1.1375976
123663,1.5608227
123664,1.7070158
123665,1.686911
123666,1.1485465
123667,2.6200786
123668,1.1375976
123669,1.1432639
123670,1.1458867
123671,1.1601014
123672,1.2628081
123673,1.129049
123674,1.1458867
123675,1.129049
123676,1.1458867
123677,1.1458867
123678,1.686911
123679,1.1568356
123680,1.2650833
123681,1.1454082
123682,1.6507102
123683,1.6347975
123684,1.6094471
123685,1.1605959
123686,1.1454082
123687,1.8613952
123688,1.7802871
123689,1.150127
123690,1.1454082
123691,2.5294282
123692,1.2656648
123693,1.2897521
123694,2.6748161
123695,1.2897521
123696,1.1755726
123697,1.1568356
123698,1.7895269
123699,1.1568356
123700,1.1568356
123701,1.3881389
123702,1.197129
123703,1.1568356
123704,1.1352789
123705,1.1589096
123706,1.1485465
123707,1.5983468
123708,1.5983468
123709,1.16631
123710,1.1438061
123711,1.1438061
123712,1.309435
123713,1.16631
123714,1.1643782
123715,1.2586776
123716,1.2513405
123717,1.1438061
123718,1.2606847
123719,1.16631
123720,1.1520952
123721,1.1438061
123722,1.1520952
123723,1.1438061
123724,1.1438061
123725,1.1520952
123726,1.2678518
123727,1.1541091
123728,1.1541091
123729,1.1541091
123730,1.1479005
123731,1.1467675
123732,1.16631
123733,1.7130338
123734,1.8956233
123735,1.8239337
123736,1.198151
123737,1.7166923
123738,1.6507102
123739,1.1590084
123740,1.1625786
123741,1.1625786
123742,1.1467675
123743,1.198151
123744,1.2706187
123745,1.2706187
123746,1.1625786
123747,1.1438061
123748,1.1520952
123749,1.1520952
123750,1.1520952
123751,1.1305386
123752,1.1520952
123753,1.1520952
123754,1.1923887
123755,1.1520952
123756,1.1305386
123757,1.1520952
123758,1.16631
123759,1.3515236
123760,1.1520952
123761,1.1231067
123762,1.1520952
123763,1.1520952
123764,1.2609245
123765,1.1520952
123766,1.1438061
123767,1.1438061
123768,1.2609245
123769,1.1520952
123770,1.1438061
123771,1.2417133
123772,1.1520952
123773,1.1520952
123774,1.1520952
123775,1.1520952
123776,1.2632697
123777,1.1520952
123778,1.1520952
123779,1.1520952
123780,1.1520952
123781,1.2606847
123782,1.3295927
123783,1.2434494
123784,1.1426413
123785,1.2551469
123786,1.1426413
123787,1.1426413
123788,1.2678518
123789,1.1426413
123790,1.6245623
123791,1.555517
123792,1.6266394
123793,1.1861801
123794,1.1375976
123795,1.1375976
123796,1.1375976
123797,1.1458867
123798,1.1458867
123799,1.2827027
123800,1.1375976
123801,1.2628081
123802,1.1375976
123803,1.5284337
123804,1.1375976
123805,1.6266394
123806,1.1293051
123807,1.2545156
123808,1.1454082
123809,1.1454082
123810,1.16631
123811,1.5623453
123812,1.1426413
123813,2.0208008
123814,1.1293051
123815,1.1293051
123816,1.6173098
123817,1.3014569
123818,1.1426413
123819,1.1426413
123820,1.16631
123821,1.1520952
123822,1.1710503
123823,1.1485465
123824,1.1485465
123825,1.3568352
123826,1.1352789
123827,1.250402
123828,1.5608227
123829,1.1375976
123830,1.1458867
123831,1.1375976
123832,1.1375976
123833,1.1375976
123834,1.686911
123835,1.1647708
123836,1.1568356
123837,1.1710503
123838,1.1352789
123839,1.1568356
123840,1.1568356
123841,1.1568356
123842,1.1647708
123843,1.1494939
123844,1.1568356
123845,1.686911
123846,1.1568356
123847,1.1568356
123848,1.1568356
123849,1.1568356
123850,1.1458867
123851,1.1432639
123852,1.2628081
123853,1.1458867
123854,1.2656926
123855,1.2628081
123856,1.1458867
123857,1.2628081
123858,1.2628081
123859,1.2628081
123860,1.129049
123861,1.3481116
123862,1.1458867
123863,1.1601014
123864,1.1432639
123865,1.1601014
123866,1.1458867
123867,1.686911
123868,1.8467184
123869,1.2897521
123870,1.2897521
123871,2.122577
123872,1.2897521
123873,1.2897521
123874,1.2897521
123875,1.2897521
123876,1.2897521
123877,1.2897521
123878,1.2656648
123879,1.2897521
123880,1.2656648
123881,1.2656648
123882,1.2029307
123883,1.2654251
123884,1.2897521
123885,1.2897521
123886,1.2656648
123887,1.1520952
123888,1.1520952
123889,1.1447536
123890,1.16631
123891,1.1438061
123892,1.3781484
123893,1.2897521
123894,1.1568356
123895,1.1568356
123896,1.1710503
123897,1.2654251
123898,1.5983468
123899,1.1520952
123900,1.16631
123901,1.1710503
123902,1.2654251
123903,1.2654251
123904,1.1485465
123905,1.1710503
123906,1.1568356
123907,1.2654251
123908,1.1485465
123909,1.1485465
123910,1.1485465
123911,1.1485465
123912,1.1710503
123913,1.2654251
123914,1.2654251
123915,1.6266394
123916,1.2654251
123917,1.1485465
123918,1.1485465
123919,1.1485465
123920,1.2654251
123921,1.2654251
123922,1.1710503
123923,1.1305386
123924,1.1352789
123925,1.1485465
123926,1.1485465
123927,1.1568356
123928,1.1568356
123929,0.9966161
123930,1.1485465
123931,1.1352789
123932,1.1710503
123933,1.1568356
123934,1.1568356
123935,1.1568356
123936,1.1710503
123937,1.1458867
123938,1.1375976
123939,1.1601014
123940,1.2815998
123941,1.2815998
123942,1.1375976
123943,1.6266394
123944,1.4614074
123945,1.1447217
123946,1.6699382
123947,1.5091145
123948,1.5608227
123949,1.5260873
123950,1.1458867
123951,1.2335918
123952,1.2167443
123953,1.1601014
123954,1.1601014
123955,1.1375976
123956,1.1601014
123957,1.1458867
123958,1.1601014
123959,1.2547159
123960,1.1601014
123961,1.2547159
123962,1.2547159
123963,1.2628081
123964,1.2628081
123965,1.2628081
123966,1.5047624
123967,1.1601014
123968,1.1458867
123969,1.1458867
123970,1.6266394
123971,1.6266394
123972,1.2628081
123973,1.1458867
123974,1.7244517
123975,1.4952617
123976,1.1426413
123977,1.1447217
123978,1.6649898
123979,1.1509304
123980,1.2678518
123981,1.2678518
123982,1.283505
123983,1.2483194
123984,1.1838822
123985,1.2678518
123986,1.2678518
123987,1.760007
123988,1.1447217
123989,1.5252404
123990,1.6649898
123991,1.1447217
123992,1.2866435
123993,1.6047182
123994,1.6047182
123995,1.2628081
123996,1.686911
123997,1.2628081
123998,1.1458867
123999,1.1458867
124000,1.1458867
124001,1.1458867
124002,1.1479334
124003,1.1485465
124004,1.1710503
124005,1.1568356
124006,1.686911
124007,1.686911
124008,1.1568356
124009,1.1568356
124010,1.1568356
124011,1.1568356
124012,1.1568356
124013,2.3407347
124014,1.1568356
124015,1.1568356
124016,1.2656648
124017,1.2654251
124018,1.1568356
124019,1.1568356
124020,1.2654251
124021,1.2868038
124022,1.1506269
124023,1.1506269
124024,1.2656648
124025,1.686911
124026,1.6324302
124027,1.129049
124028,1.1601014
124029,1.1375976
124030,1.139678
124031,1.1458867
124032,1.1458867
124033,1.1601014
124034,1.1458867
124035,1.1458867
124036,1.1458867
124037,1.1458867
124038,1.1601014
124039,1.686911
124040,1.1458867
124041,1.686911
124042,1.1458867
124043,1.1458867
124044,1.1207601
124045,1.1375976
124046,1.0866009
124047,1.1458867
124048,1.1458867
124049,1.1601014
124050,1.686911
124051,1.2897521
124052,1.16631
124053,1.1305386
124054,1.1438061
124055,1.4463389
124056,1.1520952
124057,1.1520952
124058,1.1438061
124059,1.1438061
124060,1.2897521
124061,1.2656648
124062,1.2656648
124063,1.2656648
124064,1.3418429
124065,1.2656648
124066,1.2897521
124067,1.2897521
124068,1.5983468
124069,1.1438061
124070,1.1675884
124071,1.1325525
124072,1.1541091
124073,1.1541091
124074,1.1541091
124075,1.1541091
124076,1.1520952
124077,1.1520952
124078,1.1520952
124079,1.2417133
124080,1.0723859
124081,1.1458867
124082,1.1568356
124083,1.1568356
124084,1.1568356
124085,1.1458867
124086,1.1458867
124087,1.1458867
124088,1.1458867
124089,1.1458867
124090,1.2656648
124091,1.1563699
124092,1.1485465
124093,1.1485465
124094,1.1568356
124095,1.4510792
124096,1.2656648
124097,1.1568356
124098,1.1568356
124099,1.686911
124100,1.569603
124101,1.5283399
124102,1.5283399
124103,1.5283399
124104,1.5283399
124105,1.5283399
124106,1.7157966
124107,1.5369949
124108,1.578258
124109,1.578258
124110,1.1509304
124111,1.1426413
124112,1.5146312
124113,1.760007
124114,1.578258
124115,1.760007
124116,1.6305231
124117,1.2706187
124118,1.2706187
124119,1.2706187
124120,1.2706187
124121,1.1625786
124122,1.2706187
124123,1.2706187
124124,1.2706187
124125,1.198151
124126,1.198151
124127,1.1625786
124128,1.1625786
124129,1.1625786
124130,1.1625786
124131,1.1625786
124132,1.2706187
124133,1.1625786
124134,1.2706187
124135,1.6094471
124136,1.7883784
124137,1.7883784
124138,1.7802871
124139,1.2706187
124140,1.1892697
124141,1.6347975
124142,1.1458867
124143,1.1485465
124144,1.5608227
124145,1.1568356
124146,1.1352789
124147,1.1568356
124148,1.1352789
124149,1.1568356
124150,1.1568356
124151,1.1568356
124152,1.1568356
124153,1.1568356
124154,1.1568356
124155,1.1352789
124156,1.1568356
124157,1.1568356
124158,1.2654251
124159,1.1568356
124160,1.1485465
124161,1.2572727
124162,1.1458867
124163,1.139678
124164,1.1458867
124165,1.1160412
124166,1.2572727
124167,1.6266394
124168,1.1375976
124169,1.2572727
124170,1.1458867
124171,1.1458867
124172,1.1458867
124173,1.2572727
124174,1.1458867
124175,1.1458867
124176,1.1568356
124177,1.1568356
124178,1.1568356
124179,1.1568356
124180,1.1568356
124181,1.1568356
124182,1.250402
124183,1.1485465
124184,1.1485465
124185,1.1485465
124186,1.1568356
124187,1.1568356
124188,1.1458867
124189,1.1458867
124190,1.2619421
124191,1.1568356
124192,1.2656648
124193,1.2656648
124194,1.2656648
124195,1.2656648
124196,1.2656648
124197,1.2656648
124198,1.2656648
124199,1.2656648
124200,1.2656648
124201,1.261025
124202,1.2897521
124203,1.2654251
124204,1.2656648
124205,1.2656648
124206,1.1485465
124207,1.1506269
124208,1.2654251
124209,1.2654251
124210,1.2654251
124211,1.1568356
124212,1.1710503
124213,1.4094718
124214,1.2897521
124215,1.1506269
124216,1.1568356
124217,1.1485465
124218,1.1568356
124219,1.1710503
124220,1.1520952
124221,1.1520952
124222,1.0738755
124223,1.1520952
124224,1.16631
124225,1.2897521
124226,1.2897521
124227,1.2897521
124228,1.3499035
124229,1.9111483
124230,1.3659302
124231,1.2897521
124232,1.2654251
124233,1.3538214
124234,1.2654251
124235,1.2656648
124236,1.2656648
124237,1.1568356
124238,1.2654251
124239,1.1568356
124240,1.1568356
124241,1.1352789
124242,1.1485465
124243,1.250402
124244,1.1506269
124245,1.2654251
124246,1.1432639
124247,1.1568356
124248,1.2656648
124249,1.2183268
124250,1.1568356
124251,1.1506269
124252,1.1485465
124253,1.1568356
124254,1.139678
124255,1.1601014
124256,1.1426413
124257,1.1426413
124258,1.1426413
124259,1.1447217
124260,1.1426413
124261,1.1258038
124262,1.1447217
124263,1.1447217
124264,1.1447217
124265,1.1447217
124266,1.1426413
124267,1.1447217
124268,1.5424829
124269,1.1426413
124270,1.635568
124271,1.4059359
124272,1.1509304
124273,1.8668306
124274,1.6568625
124275,1.8242477
124276,1.578258
124277,1.1426413
124278,1.1426413
124279,1.5926218
124280,1.2312046
124281,1.5926218
124282,1.5369949
124283,1.2866435
124284,1.384479
124285,1.1426413
124286,1.1447217
124287,1.1447217
124288,1.1426413
124289,1.1447217
124290,1.1447217
124291,1.1520952
124292,1.2547159
124293,1.1601014
124294,1.1458867
124295,1.1601014
124296,1.139678
124297,1.139678
124298,1.1375976
124299,1.139678
124300,1.1601014
124301,1.2628081
124302,1.1458867
124303,1.1458867
124304,1.1458867
124305,1.1601014
124306,1.1458867
124307,1.1458867
124308,1.1375976
124309,1.897253
124310,1.1375976
124311,1.1375976
124312,1.6206967
124313,1.1447217
124314,1.139678
124315,1.139678
124316,1.6699382
124317,1.1375976
124318,1.4944105
124319,1.6266394
124320,1.6266394
124321,1.313912
124322,1.1207601
124323,1.4944105
